Worksheet exported from: C:\Users\MP\Documents\Agilent\MP Expert\My Results\Madison\coastal_inland_exclusion_test_3.mpws,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Label,Type,Date Time,Element,Element Label,Unadjusted Data,Concentration,Unit,Intensity,Concentration SD,Concentration %RSD,Intensity SD,Intensity %RSD,Weight,Volume,Dilution,Internal Standard,Replicates,Concentration Replicate 1,Concentration Replicate 2,Concentration Replicate 3,Intensity Replicate 1,Intensity Replicate 2,Intensity Replicate 3,Flags Replicate 1,Flags Replicate 2,Flags Replicate 3
Blank,BLK,5/2/25 11:50,Zn 213.857,Zn,0,0,ppm,0.02,-,-,33.52,> 100.00,-,-,-,-,3,0,0,0,1.49,-34.21,32.79,,,
Blank,BLK,5/2/25 11:50,P 214.915,P,0,0,ppm,3.33,-,-,102.05,> 100.00,-,-,-,-,3,0,0,0,1.53,-97.81,106.27,,,
Blank,BLK,5/2/25 11:50,Ni 231.096,Ni,0,0,ppm,-0.22,-,-,29.69,> 100.00,-,-,-,-,3,0,0,0,-14.26,-20.29,33.89,,,
Blank,BLK,5/2/25 11:50,Mg 280.271,Mg,0,0,ppm,0,-,-,22.98,> 100.00,-,-,-,-,3,0,0,0,13.8,12.73,-26.52,,,
Blank,BLK,5/2/25 11:50,Cu 327.395,Cu,0,0,ppm,0.02,-,-,3.67,> 100.00,-,-,-,-,3,0,0,0,-3.75,0.23,3.59,,,
Blank,BLK,5/2/25 11:50,Fe 371.993,Fe,0,0,ppm,-0.02,-,-,2.24,> 100.00,-,-,-,-,3,0,0,0,-2.59,1.49,1.05,,,
Blank,BLK,5/2/25 11:50,Co 384.547,Co,0,0,ppm,0,-,-,8.18,> 100.00,-,-,-,-,3,0,0,0,-4.51,-4.93,9.44,,,
Blank,BLK,5/2/25 11:50,Mn 403.076,Mn,0,0,ppm,0.01,-,-,2.95,> 100.00,-,-,-,-,3,0,0,0,-3.21,2.57,0.67,,,
Blank,BLK,5/2/25 11:50,Na 589.592,Na,0,0,ppm,0.11,-,-,120,> 100.00,-,-,-,-,3,0,0,0,-134.56,39.18,95.71,,,
Blank,BLK,5/2/25 11:50,Ca 616.217,Ca,0,0,ppm,0,-,-,2.04,> 100.00,-,-,-,-,3,0,0,0,-2.14,1.92,0.21,,,
